,table_id,tags,fp,text,cluster_id
0,235,Geographic,6865357196590998425,nppes state mixed Nppes State Mixed [MySQL] Analytics npi code descr state type,0
1,268,Healthcare Group PII Marketing Lists Data Quality Green NPI DataSet Revenue (Corporate),5704433936627619337,nppes provider NPPES Medical Providers (Doctors) [MySQL] Analytics npi entity type code credential text other org name other org name type code other last name other first name other middle name other name prefix text other name suffix text other credential text other last name type code bus mail address  bus mail address  bus mail state code bus mail phone bus mail fax practice addr  practice city practice postal code practice country code practice phone practice fax enumeration date last update date deactivation reason code deactivation date auth official last name auth official first name auth official middle name auth official title auth official phone parent organization lbn parent organization tin auth official name suffix healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  healthcare provider taxonomy group  deleted flag practice state code practice state code practice state code org name org name org name healthcare provider taxonomy group  bus mail postal code practice addr  is sole proprietor is organization subpart auth official credential bus mail city bus mail city auth official name prefix reactivation date gender code gender code gender code gender code replacement npi bus mail country code employer id no last name first name first name first name middle name name prefix name suffix npi npi npi npi,0
2,280,PII,6862183197782115284,nppes provider taxonomy Nppes Provider Taxonomy [MySQL] Analytics npi npi sequence taxonomy code license no state code primary switch deleted flag,0
3,311,Healthcare Group,875672256270095745,npi agg pay NPI Aggregate Provider Payments [MySQL] Analytics npi nppes provider last name organization name nppes provider first name nppes provider middle initial nppes credentials nppes provider gender nppes entity code nppes provider street address  nppes provider street address  nppes provider city nppes provider zip code nppes provider state provider type medicare participation indicator number of hcpcs number of services number of unique beneficiaries total medicare allowed amount total medicare payment amount drug suppress indicator number of hcpcs associated with drug services number of drug services number of unique beneficiaries with drug services total drug submitted charges total drug medicare allowed amount total drug medicare payment amount medical suppress indicator number of hcpcs associated with medical services number of medical services number of unique beneficiaries with medical services total medical submitted charges total medical medicare allowed amount nppes provider country npi npi npi npi total submitted charges total medical medicare payment amount,5
4,316,GDPR PII Diagnosis Related Groups (DRG) Healthcare,1900344522832985526,summ top drg Summary of Top Diagnosis Related Groups [MySQL] Analytics ipps provider state provider state provider name provider name provider name provider name average total payments average medicare payments hospital referral region description provider city provider city provider city provider city provider city provider city total discharges provider zip code provider zip code provider id provider id provider id average covered charges provider street address drg drg drg drg drg drg drg drg drg drg,5
5,317,Telco Healthcare,7136799143338451506,ipps top drg Slice - IPPS Top Diagnosis Related Groups [MySQL] Analytics ipps total discharges average medicare payments drg drg average covered charges provider name provider street address provider zip code hospital referral region description provider state provider id provider city average total payments,5
6,318,Healthcare,7380957434832149211,lu drg Diagnosis Related Groups Lookup [MySQL] Analytics ipps drg code drg code drg code drg code drg code drg code drg code drg definitions,5
7,320,Healthcare Group,5467020192376948126,death causes Leading Causes of Death [MySQL] Analytics ipps year year year year year year ethnicity sex cause of death cause of death cause of death cause of death cause of death cause of death cause of death cause of death cause of death count percent,2
9,325,Review Request Demo Anand's Project,5566378906440192362,hospital gen info Hospital General Information [MySQL] Analytics ipps hospital id hospital id hospital id hospital name hospital name hospital name hospital name state zip code county name phone number hospital type address hospital ownership location emergency services city,5
10,408,Pre-Stewardship,8973707441013636539,provider Provider [Teradata] Manufacturing and Retail retail s address s phone s acctbal s nationkey s comment s name s suppkey,6
11,437,Active Buyers Product Related Revenue (Corporate),7970195194793051459,item Retail Items [Teradata] Manufacturing and Retail retail l suppkey l linenumber l orderkey l discount l comment l shipmode l extendedprice l tax l linestatus l shipdate l partkey l returnflag l shipinstruct l quantity l receiptdate l commitdate,6
12,486,Your Department PII Geographic,8519238813564143733,state lu State Code Lookup [Hive] Finance and Research Database cust comms state abbr state abbr state abbr state abbr state abbr state name state cd,2
13,487,PII Finance and Research Group,1423002712098678493,cust cmpts Customer Complaints [Hive] Finance and Research Database cust comms user id user id company complaint id consumer disputed zip code sub issue sub issue sub issue sub issue timely response sub product company public response state state state company response to consumer issue issue date received submitted via consumer complaint narrative product date sent to company,2
14,499,PII,6654891284082023432,product lu Product Lookup [Hive] Finance and Research Database cust comms prod id prod id product desc sub product desc sub product id sub product id,2
